y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
5.83,5.207278,0.622722225189209,1,1,10
6.830000000000001,5.7388387,1.0911613273620615,1,2,10
4.83,4.026295,0.8037048149108887,1,1,10
6.830000000000001,5.657782,1.1722179222106943,1,1,10
4.83,4.2293725,0.600627498626709,1,1,10
4.83,3.7164106,1.1135893630981446,1,0,10
5.83,4.487106,1.3428941535949708,1,0,10
4.83,4.6357045,0.19429548263549812,1,0,10
5.83,5.8324246,-0.002424640655517507,0,3,10
7.830000000000001,6.858361,0.971639232635499,0,3,10
6.830000000000001,5.6486177,1.1813822555542002,0,3,10
5.83,6.0189457,-0.1889456939697265,0,2,10
7.830000000000001,7.462924,0.36707599639892674,0,2,10
6.830000000000001,6.015599,0.8144012260437021,0,1,10
5.83,5.2338986,0.596101360321045,0,1,10
6.830000000000001,6.1240044,0.7059956359863291,1,1,10
6.830000000000001,5.8745017,0.9554982948303232,1,1,10
6.830000000000001,7.4836674,-0.6536673736572256,1,3,10
6.830000000000001,5.9324512,0.8975487518310556,0,0,10
5.83,5.2958665,0.5341335105895997,0,0,10
4.83,3.8579805,0.9720195102691651,1,3,10
6.830000000000001,6.0662203,0.7637797164917002,1,3,10
5.83,5.185452,0.6445480155944825,1,3,10
4.83,3.2268162,1.603183822631836,1,2,10
6.830000000000001,6.5233684,0.3066316413879404,1,2,10
5.83,5.139546,0.6904540824890137,1,1,10
7.830000000000001,7.572146,0.25785406112670994,0,1,10
5.83,4.878651,0.9513488578796387,1,0,10
4.83,3.9120536,0.9179464149475098,1,3,10
5.83,4.8430614,0.9869385528564454,1,3,10
5.83,6.280339,-0.45033876419067376,0,3,10
7.830000000000001,9.062452,-1.2324523162841787,0,3,10
6.830000000000001,6.4517264,0.3782735633850107,0,3,10
4.83,4.1735315,0.6564684677124024,1,2,10
5.83,5.3232346,0.5067654418945313,0,2,10
4.83,3.9570374,0.8729625511169434,1,0,10
7.830000000000001,7.2946687,0.5353313255310068,0,2,10
6.830000000000001,6.0173035,0.812696533203126,0,1,10
4.83,4.9715834,-0.1415833663940429,1,1,10
5.83,5.072528,0.7574721145629884,0,1,10
6.830000000000001,5.2221274,1.6078725624084482,0,0,10
5.83,5.515639,0.3143611717224122,0,0,10
4.83,4.0072603,0.8227396774291993,1,3,10
6.830000000000001,6.333207,0.49679286956787205,1,3,10
5.83,5.575021,0.2549792098999024,1,3,10
4.83,3.7639573,1.0660427379608155,1,2,10
6.830000000000001,5.3720536,1.457946376800538,1,2,10
5.83,5.539696,0.2903037834167481,1,0,10
5.83,5.344543,0.4854570198059083,1,1,10
7.830000000000001,6.9625363,0.8674636650085459,0,1,10
