y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
5.83,0.18728906,5.64271094083786,1,1,10
6.830000000000001,-0.3468961,7.17689611196518,1,2,10
4.83,0.1554743,4.674525694847107,1,1,10
6.830000000000001,-0.09146077,6.921460771858693,1,1,10
4.83,0.104189344,4.725810656249523,1,1,10
4.83,0.11081232,4.719187678694725,1,0,10
5.83,0.09652921,5.733470791876316,1,0,10
4.83,0.06913994,4.760860057473183,1,0,10
5.83,-0.13367102,5.963671015501022,0,3,10
7.830000000000001,-0.344436,8.174435989856722,0,3,10
6.830000000000001,-0.011662963,6.841662962846459,0,3,10
5.83,0.0026989838,5.827301016235724,0,2,10
7.830000000000001,-0.08845142,7.918451422750951,0,2,10
6.830000000000001,-0.17983462,7.009834619164468,0,1,10
5.83,0.021839947,5.8081600534915925,0,1,10
6.830000000000001,0.1835192,6.646480800509454,1,1,10
6.830000000000001,0.41192058,6.418079422712327,1,1,10
6.830000000000001,-0.31767032,7.147670315504075,1,3,10
6.830000000000001,0.26453328,6.565466718673707,0,0,10
5.83,0.31791562,5.512084381580353,0,0,10
4.83,0.1360184,4.693981604576111,1,3,10
6.830000000000001,-0.1321175,6.962117494940759,1,3,10
5.83,0.096657746,5.733342254459858,1,3,10
4.83,0.009082542,4.820917458198965,1,2,10
6.830000000000001,0.10918716,6.72081283658743,1,2,10
5.83,0.054076627,5.775923373103142,1,1,10
7.830000000000001,0.18590242,7.644097583293916,0,1,10
5.83,-0.08581225,5.915812248289585,1,0,10
4.83,0.46348238,4.36651762008667,1,3,10
5.83,-0.2251719,6.055171893835068,1,3,10
5.83,-0.084641315,5.914641315042973,0,3,10
7.830000000000001,-0.5182359,8.348235921859743,0,3,10
6.830000000000001,-0.18192294,7.01192294239998,0,3,10
4.83,0.019247325,4.8107526748627425,1,2,10
5.83,-0.17043509,6.000435085892677,0,2,10
4.83,0.163507,4.6664930003881455,1,0,10
7.830000000000001,-0.4635491,8.293549107313158,0,2,10
6.830000000000001,-0.21534854,7.045348541736604,0,1,10
4.83,0.12592258,4.704077424407005,1,1,10
5.83,-0.06821806,5.898218059837818,0,1,10
6.830000000000001,-0.18579863,7.015798630118371,0,0,10
5.83,0.26593748,5.564062522649765,0,0,10
4.83,0.48013708,4.349862920045853,1,3,10
6.830000000000001,-0.2641581,7.094158099889756,1,3,10
5.83,-0.053510193,5.883510192781687,1,3,10
4.83,0.013245805,4.816754194833338,1,2,10
6.830000000000001,-0.108299084,6.938299084007741,1,2,10
5.83,0.062212303,5.76778769671917,1,0,10
5.83,0.08314451,5.746855491697788,1,1,10
7.830000000000001,-0.26596534,8.09596534252167,0,1,10
