y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
7.5,-0.47582522,7.975825220346451,1,3,11
5.499999999999999,-0.022973476,5.5229734759777775,1,2,11
6.499999999999999,-0.31417724,6.814177244901656,1,3,11
6.499999999999999,0.17726825,6.322731748223304,1,1,11
6.499999999999999,0.25157014,6.248429864645003,1,1,11
8.500000000000002,-0.45936596,8.959365963935854,0,3,11
7.5,-0.14808555,7.6480855494737625,0,3,11
6.499999999999999,-0.12909763,6.629097625613212,0,2,11
8.500000000000002,-0.24392995,8.743929952383043,0,2,11
7.5,-0.2796831,7.7796831130981445,0,1,11
6.499999999999999,-0.044640053,6.54464005306363,0,1,11
8.500000000000002,-0.008438947,8.508438946679236,0,1,11
7.5,0.19832787,7.301672130823135,0,0,11
6.499999999999999,0.34794658,6.152053415775298,0,0,11
5.499999999999999,-0.07890557,5.578905567526816,1,3,11
7.5,-0.28788134,7.7878813445568085,1,3,11
6.499999999999999,-0.054773945,6.554773945361375,1,3,11
5.499999999999999,0.007829307,5.492170693352818,1,2,11
7.5,0.04336108,7.4566389210522175,1,2,11
6.499999999999999,0.059644263,6.440355736762284,1,1,11
5.499999999999999,0.14388812,5.356111884117126,1,1,11
7.5,0.4783972,7.021602809429169,1,1,11
6.499999999999999,0.14384411,6.356155887246131,1,0,11
5.499999999999999,0.22727636,5.272723644971847,1,0,11
6.499999999999999,-0.30573803,6.805738031864165,0,3,11
5.499999999999999,0.17156062,5.328439384698867,1,0,11
6.499999999999999,0.07903397,6.420966029167174,1,0,11
7.5,0.07493134,7.425068661570549,1,1,11
5.499999999999999,0.16207042,5.33792957663536,1,1,11
7.5,-0.24122317,7.74122317135334,1,1,11
6.499999999999999,-0.1014686,6.601468600332736,1,0,11
5.499999999999999,0.1946793,5.305320695042609,1,0,11
6.499999999999999,-0.2632217,6.763221710920333,0,3,11
8.500000000000002,-0.6283723,9.128372311592104,0,3,11
7.5,-0.32501197,7.825011968612671,0,3,11
6.499999999999999,-0.3074085,6.8074085116386405,0,2,11
8.500000000000002,-0.5522837,9.052283704280855,0,2,11
7.5,-0.45122975,7.951229751110077,1,2,11
7.5,-0.38166544,7.88166543841362,0,1,11
8.500000000000002,-0.4081338,8.908133804798128,0,1,11
7.5,-0.24133651,7.7413365095853806,0,0,11
6.499999999999999,0.14348133,6.356518670916556,0,0,11
5.499999999999999,0.31274357,5.1872564256191245,1,3,11
7.5,-0.44136173,7.941361725330353,1,3,11
6.499999999999999,-0.15365201,6.653652012348174,1,3,11
5.499999999999999,0.03553789,5.464462108910083,1,2,11
7.5,-0.27842462,7.778424620628357,1,2,11
5.499999999999999,0.14069244,5.359307557344436,1,1,11
6.499999999999999,-0.21752264,6.7175226360559455,0,1,11
5.499999999999999,0.3049068,5.1950932145118704,1,3,11
