y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
7.5,7.787552685462458,-0.28755268546245816,1,3,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,2,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,3,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,1,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,1,11
8.500000000000002,6.499999999999993,2.000000000000009,0,3,11
7.5,7.788937674686167,-0.28893767468616716,0,3,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,2,11
8.500000000000002,6.524527819475559,1.9754721805244424,0,2,11
7.5,7.787552685462458,-0.28755268546245816,0,1,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,1,11
8.500000000000002,6.499999999999993,2.000000000000009,0,1,11
7.5,7.788937674686167,-0.28893767468616716,0,0,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,0,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,3,11
7.5,7.788937674686167,-0.28893767468616716,1,3,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,3,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,2,11
7.5,7.788937674686167,-0.28893767468616716,1,2,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,1,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,1,11
7.5,7.788937674686167,-0.28893767468616716,1,1,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,0,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,0,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,3,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,0,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,0,11
7.5,7.788937674686167,-0.28893767468616716,1,1,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,1,11
7.5,7.802603855492055,-0.3026038554920554,1,1,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,0,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,0,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,3,11
8.500000000000002,6.499999999999993,2.000000000000009,0,3,11
7.5,7.788937674686167,-0.28893767468616716,0,3,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,2,11
8.500000000000002,6.524527819475559,1.9754721805244424,0,2,11
7.5,7.788937674686167,-0.28893767468616716,1,2,11
7.5,7.787552685462458,-0.28755268546245816,0,1,11
8.500000000000002,6.499999999999993,2.000000000000009,0,1,11
7.5,7.788937674686167,-0.28893767468616716,0,0,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,0,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,3,11
7.5,7.816291286249269,-0.3162912862492693,1,3,11
6.499999999999999,6.512928977945667,-0.012928977945668052,1,3,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,2,11
7.5,7.788937674686167,-0.28893767468616716,1,2,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,1,11
6.499999999999999,6.5064617053970535,-0.006461705397054374,0,1,11
5.499999999999999,5.500000000000005,-6.217248937900877e-15,1,3,11
