y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
7.5,7.4395065,0.06049346923828125,1,3,11
5.499999999999999,4.6850824,0.814917564392089,1,2,11
6.499999999999999,4.899616,1.6003842353820792,1,3,11
6.499999999999999,5.074313,1.425686836242675,1,1,11
6.499999999999999,5.6841345,0.8158655166625968,1,1,11
8.500000000000002,7.563983,0.9360170364379901,0,3,11
7.5,6.6587944,0.8412055969238281,0,3,11
6.499999999999999,6.218812,0.2811880111694327,0,2,11
8.500000000000002,8.566192,-0.06619167327880682,0,2,11
7.5,6.1760488,1.323951244354248,0,1,11
6.499999999999999,5.299232,1.200767993927001,0,1,11
8.500000000000002,8.735779,-0.23577880859374822,0,1,11
7.5,5.872329,1.6276707649230957,0,0,11
6.499999999999999,5.2338734,1.2661266326904288,0,0,11
5.499999999999999,4.3006597,1.199340343475341,1,3,11
7.5,6.848136,0.6518640518188477,1,3,11
6.499999999999999,5.75352,0.7464799880981436,1,3,11
5.499999999999999,4.57409,0.925909996032714,1,2,11
7.5,7.2896805,0.21031951904296875,1,2,11
6.499999999999999,4.78002,1.719979763031005,1,1,11
5.499999999999999,5.4408793,0.059120655059813565,1,1,11
7.5,6.9244523,0.5755476951599121,1,1,11
6.499999999999999,6.1599407,0.3400592803955069,1,0,11
5.499999999999999,4.533309,0.966691017150878,1,0,11
6.499999999999999,5.8751154,0.624884605407714,0,3,11
5.499999999999999,5.28868,0.21131992340087802,1,0,11
6.499999999999999,4.630056,1.8699440956115714,1,0,11
7.5,6.8493314,0.6506686210632324,1,1,11
5.499999999999999,4.098211,1.4017891883850089,1,1,11
7.5,5.907196,1.592803955078125,1,1,11
6.499999999999999,4.7913857,1.7086143493652335,1,0,11
5.499999999999999,4.114549,1.385450839996337,1,0,11
6.499999999999999,6.386099,0.11390113830566317,0,3,11
8.500000000000002,8.978337,-0.47833728790283025,0,3,11
7.5,7.036,0.46400022506713867,0,3,11
6.499999999999999,4.9619737,1.5380263328552237,0,2,11
8.500000000000002,7.793962,0.7060379981994647,0,2,11
7.5,6.721701,0.7782988548278809,1,2,11
7.5,5.912279,1.5877208709716797,0,1,11
8.500000000000002,7.352288,1.1477122306823748,0,1,11
7.5,6.3084846,1.1915154457092285,0,0,11
6.499999999999999,5.653626,0.8463740348815909,0,0,11
5.499999999999999,4.142231,1.357769012451171,1,3,11
7.5,6.5433173,0.9566826820373535,1,3,11
6.499999999999999,5.6330686,0.866931438446044,1,3,11
5.499999999999999,4.3579407,1.1420593261718741,1,2,11
7.5,6.251361,1.2486391067504883,1,2,11
5.499999999999999,4.893883,0.6061167716979972,1,1,11
6.499999999999999,5.239035,1.26096487045288,0,1,11
5.499999999999999,4.6623683,0.8376317024230948,1,3,11
