y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
7.5,7.78154,-0.2815399169921875,1,3,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,2,11
6.499999999999999,6.502608,-0.002607822418213779,1,3,11
6.499999999999999,6.502608,-0.002607822418213779,1,1,11
6.499999999999999,6.502608,-0.002607822418213779,1,1,11
8.500000000000002,6.5019016,1.9980983734130877,0,3,11
7.5,7.78154,-0.2815399169921875,0,3,11
6.499999999999999,6.502608,-0.002607822418213779,0,2,11
8.500000000000002,6.5019016,1.9980983734130877,0,2,11
7.5,7.78154,-0.2815399169921875,0,1,11
6.499999999999999,6.502608,-0.002607822418213779,0,1,11
8.500000000000002,6.5019016,1.9980983734130877,0,1,11
7.5,7.78154,-0.2815399169921875,0,0,11
6.499999999999999,6.502608,-0.002607822418213779,0,0,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,3,11
7.5,7.78154,-0.2815399169921875,1,3,11
6.499999999999999,6.502608,-0.002607822418213779,1,3,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,2,11
7.5,7.78154,-0.2815399169921875,1,2,11
6.499999999999999,6.502608,-0.002607822418213779,1,1,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,1,11
7.5,7.78154,-0.2815399169921875,1,1,11
6.499999999999999,6.502608,-0.002607822418213779,1,0,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,0,11
6.499999999999999,6.502608,-0.002607822418213779,0,3,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,0,11
6.499999999999999,6.502608,-0.002607822418213779,1,0,11
7.5,7.78154,-0.2815399169921875,1,1,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,1,11
7.5,7.78154,-0.2815399169921875,1,1,11
6.499999999999999,6.502608,-0.002607822418213779,1,0,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,0,11
6.499999999999999,6.502608,-0.002607822418213779,0,3,11
8.500000000000002,6.5019016,1.9980983734130877,0,3,11
7.5,7.78154,-0.2815399169921875,0,3,11
6.499999999999999,6.502608,-0.002607822418213779,0,2,11
8.500000000000002,6.5019016,1.9980983734130877,0,2,11
7.5,7.78154,-0.2815399169921875,1,2,11
7.5,7.78154,-0.2815399169921875,0,1,11
8.500000000000002,6.5019016,1.9980983734130877,0,1,11
7.5,7.78154,-0.2815399169921875,0,0,11
6.499999999999999,6.502608,-0.002607822418213779,0,0,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,3,11
7.5,7.78154,-0.2815399169921875,1,3,11
6.499999999999999,6.502608,-0.002607822418213779,1,3,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,2,11
7.5,7.78154,-0.2815399169921875,1,2,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,1,11
6.499999999999999,6.502608,-0.002607822418213779,0,1,11
5.499999999999999,5.5027823,-0.0027823448181161226,1,3,11
