y_true,y_pred,residual,shop_cluster,item_category_id,date_block_num
7.5,6.51255169138423,0.9874483086157699,1,3,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,2,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,3,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,1,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,1,11
8.500000000000002,5.605768836183994,2.8942311638160074,0,3,11
7.5,6.515367962036033,0.9846320379639666,0,3,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,2,11
8.500000000000002,5.657263286814111,2.842736713185891,0,2,11
7.5,6.51255169138423,0.9874483086157699,0,1,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,1,11
8.500000000000002,5.605768836183994,2.8942311638160074,0,1,11
7.5,6.515367962036033,0.9846320379639666,0,0,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,0,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,3,11
7.5,6.515367962036033,0.9846320379639666,1,3,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,3,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,2,11
7.5,6.515367962036033,0.9846320379639666,1,2,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,1,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,1,11
7.5,6.515367962036033,0.9846320379639666,1,1,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,0,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,0,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,3,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,0,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,0,11
7.5,6.515367962036033,0.9846320379639666,1,1,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,1,11
7.5,6.543189910065832,0.9568100899341676,1,1,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,0,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,0,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,3,11
8.500000000000002,5.605768836183994,2.8942311638160074,0,3,11
7.5,6.515367962036033,0.9846320379639666,0,3,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,2,11
8.500000000000002,5.657263286814111,2.842736713185891,0,2,11
7.5,6.515367962036033,0.9846320379639666,1,2,11
7.5,6.51255169138423,0.9874483086157699,0,1,11
8.500000000000002,5.605768836183994,2.8942311638160074,0,1,11
7.5,6.515367962036033,0.9846320379639666,0,0,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,0,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,3,11
7.5,6.571114855153938,0.9288851448460624,1,3,11
6.499999999999999,5.635175898509493,0.8648241014905063,1,3,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,2,11
7.5,6.515367962036033,0.9846320379639666,1,2,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,1,11
6.499999999999999,5.6216000202429015,0.8783999797570976,0,1,11
5.499999999999999,4.85479391146105,0.6452060885389495,1,3,11
